u,i,r
1152,976,4.0
501,7,3.0
807,4,2.5
929,209,2.5
27,6,2.5
1267,0,2.0
768,582,3.0
1427,6,4.0
682,10,3.5
168,233,3.0
1235,251,2.0
1454,218,3.0
451,248,4.0
187,312,0.5
1287,1800,3.0
815,277,4.0
249,246,4.0
682,233,3.0
667,12,4.0
1248,1962,2.0
1006,1,1.5
1148,874,2.5
615,4,3.5
787,210,3.0
1137,244,3.5
467,250,0.5
1186,798,2.0
562,9,4.0
779,9,3.5
1014,3,3.5
614,238,3.0
1146,584,3.5
737,9,4.0
853,214,4.0
1456,204,4.0
794,8,2.5
271,985,3.5
64,1,3.0
380,4,4.0
829,88,3.5
1429,245,2.0
1160,212,3.5
873,240,3.0
625,249,4.0
373,11,2.5
1064,414,4.0
198,875,2.0
476,209,1.5
948,256,3.0
733,7,1.5
1482,204,3.0
1391,298,2.0
775,213,2.5
705,215,3.0
1249,250,2.0
1065,12,4.0
294,212,2.5
1137,206,4.0
1017,844,2.5
684,6,2.0
687,12,3.0
1149,249,3.5
534,6,4.0
669,415,2.0
1005,219,4.0
1332,2002,2.0
1453,253,1.5
692,244,3.5
366,211,3.0
1500,6,3.0
348,254,2.5
570,4,4.0
669,1436,3.5
456,7,3.0
123,204,1.0
470,0,2.0
400,10,4.0
673,3,4.0
807,6,4.0
671,206,3.5
1478,212,4.0
1016,10,3.0
269,250,2.5
1182,10,3.0
127,246,1.5
1424,212,4.0
814,205,0.5
160,710,1.5
761,11,3.5
467,247,2.5
329,216,4.0
1452,209,3.0
844,210,3.5
1470,3,4.0
49,9,3.5
1408,9,3.0
451,2,3.0
2,149,2.0
294,213,2.5
833,234,1.5
1061,238,2.0
1172,361,4.0
1146,834,3.5
749,67,4.0
1463,245,4.0
294,8,3.0
334,2,3.0
1006,235,3.5
334,243,3.5
639,1400,4.0
208,206,3.0
738,433,4.0
979,11,3.0
1211,674,4.0
1495,1831,4.0
1245,213,0.5
1211,1042,3.5
1094,218,3.5
859,235,3.0
271,267,2.5
1392,244,4.0
292,11,2.5
497,6,4.0
411,253,2.0
1473,247,3.0
400,248,3.0
1232,238,1.5
1507,685,2.5
1498,233,1.5
198,857,2.0
263,4,3.5
1422,1,4.0
27,209,2.5
539,233,4.0
196,242,4.0
478,3,4.0
1484,1,3.0
658,0,3.0
760,246,2.5
789,245,2.0
187,824,4.0
844,1608,3.5
329,238,3.0
979,7,3.0
847,9,4.0
1456,247,3.0
808,234,4.0
383,246,3.5
513,12,3.5
657,238,3.0
121,232,2.5
174,11,2.5
609,245,3.0
590,306,4.0
556,211,3.5
1501,248,3.0
1419,205,4.0
851,251,4.0
889,211,4.0
560,0,3.0
998,2,2.5
1306,6,3.5
829,339,3.5
1107,248,4.0
325,256,1.5
385,252,3.0
238,9,2.5
286,206,2.5
307,1078,3.0
490,2,2.0
466,788,3.5
322,710,4.0
543,246,3.5
999,232,1.5
1475,218,4.0
877,10,3.5
187,489,2.0
1404,249,3.5
502,58,4.0
1479,213,0.5
1087,254,2.0
87,4,1.5
90,558,2.0
1254,234,1.5
861,10,4.0
613,9,2.5
674,2,3.5
182,219,3.5
1129,246,3.5
691,211,1.5
475,9,4.0
716,2,3.0
383,216,3.5
489,0,2.5
917,204,3.5
301,246,2.0
1294,240,3.0
24,5,3.5
467,219,3.5
607,205,4.0
1287,1274,3.5
890,1100,2.0
1201,255,3.0
394,248,1.0
375,1,4.0
482,5,1.5
1459,248,2.0
534,247,2.5
26,262,2.0
1423,255,3.5
836,590,3.0
503,218,3.5
192,9,1.0
440,12,3.0
548,120,4.0
1438,2,4.0
382,204,4.0
1109,12,4.0
1398,6,4.0
37,245,1.0
383,255,2.5
1156,1856,4.0
27,246,3.0
556,255,4.0
316,365,3.5
1000,7,3.5
701,1468,1.5
1005,232,2.5
1125,246,3.0
1341,219,3.0
886,10,4.0
979,1,2.5
1270,213,3.5
394,83,0.5
208,3,4.0
763,205,4.0
756,1,3.0
51,10,4.0
237,920,4.0
448,4,4.0
426,1,4.0
569,120,3.0
506,238,3.0
1507,206,1.5
779,233,3.5
1005,214,3.0
920,212,2.5
669,1415,3.0
1076,234,3.5
537,245,3.0
1156,675,0.5
92,11,2.0
154,232,2.5
1086,248,2.5
67,2,4.0
1077,210,3.0
701,754,3.0
844,249,4.0
1346,214,3.0
311,250,2.0
29,206,0.5
560,16,1.5
1130,206,3.0
1219,254,4.0
924,233,3.5
1108,255,1.5
421,232,4.0
217,1,2.5
787,238,3.0
486,209,2.5
27,206,2.5
1477,248,3.5
403,3,3.5
1146,708,3.0
231,2,1.5
20,120,4.0
1231,206,3.0
1386,1,3.0
934,243,3.0
890,1119,0.5
196,212,2.0
1365,1,3.0
1177,212,1.5
990,240,3.5
917,1,3.0
271,7,3.5
573,205,3.5
538,16,3.5
714,235,3.5
1114,16,4.0
625,479,3.5
1050,519,4.0
845,240,4.0
160,508,3.0
1419,249,4.0
270,5,3.5
250,1,4.0
1140,6,4.0
968,985,2.5
1100,1,3.0
329,212,3.5
1199,1929,3.0
204,204,4.0
1231,6,1.5
55,9,0.5
1413,232,2.5
1374,3,3.5
1309,4,3.0
1366,120,4.0
1354,12,4.0
111,337,4.0
1211,1943,3.5
262,251,3.5
897,1289,3.0
460,4,4.0
758,120,1.5
405,213,4.0
182,245,3.0
201,10,3.5
63,219,3.0
248,244,3.5
1211,1617,4.0
175,11,4.0
1192,205,4.0
410,83,1.5
1477,254,2.5
226,204,4.0
1462,10,4.0
561,254,2.5
600,7,3.0
333,6,3.5
860,588,3.5
1310,11,3.5
985,240,3.0
816,248,4.0
1354,11,0.5
546,255,2.0
270,206,1.0
505,209,3.0
895,244,4.0
299,1057,2.0
301,12,3.5
806,2,1.5
1145,253,2.0
222,11,1.0
890,1197,2.5
160,195,3.0
1195,6,2.5
30,1,2.5
521,9,2.5
1141,212,4.0
1287,252,3.5
987,246,2.0
1211,442,4.0
1208,247,3.0
1296,83,4.0
322,869,4.0
756,211,3.0
150,6,4.0
1186,786,2.5
863,209,2.0
807,10,0.5
1419,254,4.0
1447,234,4.0
1466,212,2.5
82,252,2.0
1369,235,3.0
764,3,2.5
1161,219,3.5
136,235,3.0
127,205,3.5
1495,1043,3.0
322,508,3.0
325,1,4.0
173,250,1.0
780,2,3.5
664,234,2.0
1374,5,2.5
817,4,3.0
292,211,3.0
691,6,3.5
655,9,1.5
438,5,2.5
667,219,3.5
959,206,3.0
333,7,2.0
529,213,3.5
820,4,4.0
1249,10,3.0
1250,0,3.0
1107,214,4.0
1288,252,2.5
1338,1,3.5
625,215,3.5
504,3,3.5
999,250,2.5
96,4,4.0
1109,1,4.0
1198,205,4.0
1248,254,3.5
1145,218,2.0
486,248,2.5
400,247,3.5
862,2,2.0
1002,216,2.5
405,211,4.0
1411,235,4.0
146,219,3.5
532,708,3.0
1429,16,2.0
1186,1915,2.5
224,232,3.0
1024,256,3.5
28,263,3.0
352,212,1.0
46,313,3.5
780,251,3.5
105,238,3.5
587,493,0.5
277,0,4.0
1077,1,3.0
814,246,0.5
1082,256,2.0
570,11,4.0
525,3,3.0
